Id,Sold Price
47439,797863.1841642462
47440,486394.0717037118
47441,824662.4379579306
47442,791039.2465324808
47443,1118408.2282084278
47444,772970.3128488071
47445,1479867.2518621418
47446,429014.143048683
47447,2143935.5210760795
47448,511744.55216629384
47449,584392.6112314872
47450,829563.7788030657
47451,311233.6078730477
47452,321216.1221112294
47453,458312.50283179054
47454,567828.3105337822
47455,298132.273333053
47456,1913432.1471450862
47457,453887.4691452797
47458,225700.23861963672
47459,340577.5741581991
47460,1430367.473301102
47461,1263014.7951091523
47462,1173315.4762050838
47463,1688074.5084525
47464,925938.0165353015
47465,860091.8870722781
47466,1294601.617658659
47467,637261.8573158357
47468,13095793.538121846
47469,682333.0694064132
47470,189536.0540582827
47471,556132.2709504587
47472,336747.82252137584
47473,1975200.6337000008
47474,314394.87155584234
47475,2023506.0931170157
47476,370204.96748648497
47477,203177.58275904454
47478,237133.51206705708
47479,765851.66404727
47480,211903.64688536516
47481,197401.8209647818
47482,1760729.6921004832
47483,670070.9557331429
47484,3319972.5261862455
47485,500244.62922163715
47486,667973.1690490962
47487,1120807.133341736
47488,1374039.9498971442
47489,724478.8745773152
47490,567771.5395979945
47491,338630.7976536342
47492,652695.1756746565
47493,353650.0045040754
47494,743021.4299799964
47495,458363.16845544806
47496,2552003.083372516
47497,1518706.4932954602
47498,1339166.0288755954
47499,203057.7938533065
47500,332708.0796035554
47501,167345.11435959334
47502,364729.8787929537
47503,294249.53294690663
47504,330755.4288666523
47505,367710.6064142456
47506,2727474.927207305
47507,1275073.6676750395
47508,431935.5517512168
47509,700801.0529762902
47510,820764.6629380148
47511,169655.55926162892
47512,460559.16344088287
47513,268199.1927695273
47514,1169251.3230772926
47515,274550.39244151243
47516,679291.900840413
47517,247965.72944939736
47518,1598608.2179908517
47519,599566.821766336
47520,1556179.9640118268
47521,2057325.8543014333
47522,430093.1951435667
47523,1473098.5270877285
47524,613379.4901675743
47525,1708601.2665413378
47526,471675.0019232824
47527,1310546.7604702055
47528,128723.94637803196
47529,422423.12822933303
47530,1366887.5214959234
47531,2651329.3018192193
47532,742048.6244717888
47533,1245597.3223795749
47534,436674.28404230403
47535,124037.7940984875
47536,152349.2808891308
47537,3458831.4316161876
47538,634732.0861005791
47539,937389.850386925
47540,1120171.246315407
47541,544590.1426632459
47542,463363.2210681289
47543,1470378.7907287604
47544,789059.3624025928
47545,1639222.7694845216
47546,498870.0033292387
47547,723188.6271909463
47548,2097889.4709150256
47549,461356.44781801524
47550,8739391.975761333
47551,641372.5268332452
47552,323411.32738580066
47553,1279132.4149628428
47554,391475.88788541645
47555,450612.34335958405
47556,982674.8627457618
47557,487768.01952892577
47558,976067.4964723145
47559,354180.924046561
47560,379741.4837953039
47561,1610614.193848467
47562,1316751.6200274068
47563,567642.7113850309
47564,391144.34400474635
47565,1538871.6526339
47566,1302898.8318021712
47567,646587.7559308031
47568,1406823.780779143
47569,427112.80759011203
47570,829296.5003467742
47571,469853.0887664187
47572,259105.40638784086
47573,1697714.4576436316
47574,327411.08199442946
47575,1105646.2592261955
47576,1153593.3551747752
47577,880980.1282800704
47578,1263769.3959096107
47579,726575.0965595884
47580,453334.0276725891
47581,1438185.781976178
47582,549825.7858648119
47583,755668.9418964948
47584,837841.5793608127
47585,396192.72141727275
47586,456405.32094590936
47587,373111.00082019717
47588,827802.1839062936
47589,472535.79640495987
47590,271843.15211986535
47591,1134271.9824816766
47592,3029645.359715835
47593,254765.52705474145
47594,592584.1091830347
47595,476856.60183930333
47596,1519281.3714151147
47597,606716.9599407038
47598,367015.06793845195
47599,909338.4015928418
47600,3111401.4477254497
47601,341933.80368974904
47602,618602.4670283506
47603,327169.85826769104
47604,533905.9805637962
47605,767831.7303366375
47606,866132.9982286248
47607,285126.6279414342
47608,172015.2361348044
47609,245639.83238072597
47610,914355.2921289109
47611,3385184.02715228
47612,266439.53253045457
47613,988120.1964302234
47614,302955.43124103633
47615,567143.6426191338
47616,435631.1415705847
47617,2525345.370745399
47618,333890.10576375504
47619,516478.0179722934
47620,847644.3918972396
47621,732205.5563635257
47622,1517650.882798292
47623,1801309.9238088222
47624,1242066.0153424595
47625,642702.378240461
47626,122835.33722425568
47627,595462.3106538273
47628,232828.47934070468
47629,1681848.6399777154
47630,968107.9197167933
47631,1936633.159314956
47632,370505.3749153283
47633,609478.1742719588
47634,372027.16229904303
47635,830749.7118381506
47636,716859.6678268099
47637,515264.714686871
47638,1938902.3363081662
47639,551139.1377536781
47640,396058.99199812545
47641,632899.3832747686
47642,357069.89156162867
47643,842438.5442001036
47644,1088088.385539549
47645,419571.8140955911
47646,416172.8655322657
47647,717882.3693187105
47648,1132261.4154284406
47649,652296.7888859485
47650,1179563.555912937
47651,199318.41860500915
47652,1023382.7362423623
47653,408405.06694995245
47654,1233692.7349303954
47655,696833.1363342381
47656,2305794.21919495
47657,1523619.6583833664
47658,1397588.8352248152
47659,790611.0144706182
47660,688551.9491381828
47661,1104071.938802223
47662,252929.1396119973
47663,1016066.9909716939
47664,2171739.8245344143
47665,2587055.2182153603
47666,980525.0135086176
47667,795554.0795218545
47668,762717.182693094
47669,668781.3535249891
47670,266341.6459893907
47671,1043694.8569305975
47672,1986724.977219659
47673,736686.5421062808
47674,307265.1007945535
47675,713599.4737075847
47676,555771.3279570367
47677,1225364.6790006235
47678,1125584.5762584463
47679,1238681.6878220665
47680,402870.1679913695
47681,853032.2733920349
47682,418508.4086171853
47683,437915.96784847643
47684,1254454.9039048785
47685,544310.9401847499
47686,1825965.0405089026
47687,1711839.6728704488
47688,742913.5213698922
47689,808791.6269145606
47690,1192406.3362176046
47691,1921905.4579798281
47692,324311.40799312707
47693,258224.67189267327
47694,319289.3737422205
47695,1288438.1097302039
47696,151960.61451410828
47697,1358285.5378925847
47698,520991.550912483
47699,152873.03437478875
47700,892746.4572534473
47701,425165.1275402011
47702,2358559.525509776
47703,170707.4895984641
47704,325855.9033629775
47705,725849.3297623679
47706,423840.3298006474
47707,3200705.615165685
47708,354859.54229960364
47709,1365980.0213792229
47710,875385.4939219422
47711,780384.7160493854
47712,731488.3269896017
47713,1385403.3033665894
47714,408487.56246853503
47715,1366889.459466397
47716,466349.39847370324
47717,302763.80364603753
47718,796547.0254381397
47719,705992.0498537653
47720,456872.82136335556
47721,1247290.1850197748
47722,905912.739574765
47723,308416.6503662603
47724,749645.3369988329
47725,805351.0118501815
47726,647664.8463409086
47727,1938576.5020199092
47728,868330.6301559531
47729,813279.8817813696
47730,408795.7193544874
47731,594363.5788150146
47732,249453.65488987914
47733,796121.208307217
47734,8536202.91902487
47735,1487685.2841899719
47736,575050.8320677103
47737,707154.3301363694
47738,238355.70272976713
47739,270355.040156087
47740,390253.04753024125
47741,484898.4207372177
47742,550902.6591933427
47743,2824209.191869568
47744,1036207.7187043692
47745,1446326.7688332242
47746,822463.954346231
47747,267925.7225119841
47748,588580.3313972771
47749,954139.3700865463
47750,613071.676357912
47751,1334993.6248262008
47752,743431.320757239
47753,320470.6346546117
47754,465126.83110874513
47755,2064488.0177603594
47756,844252.0407120258
47757,437087.46021294605
47758,502760.46578836406
47759,847932.7788433197
47760,868106.5106307205
47761,515380.9237620681
47762,344060.9000966277
47763,1504441.3124741318
47764,719424.7031774555
47765,921596.5754109471
47766,1214428.2224608099
47767,292755.3205041623
47768,554590.8109982432
47769,606428.5027530134
47770,1508709.978804312
47771,514552.24818994215
47772,978118.3017143304
47773,683944.356874748
47774,1483676.942901671
47775,734890.3666072965
47776,688430.245608656
47777,749600.9890944028
47778,675423.9563442449
47779,2144047.105328699
47780,445566.131414665
47781,1021711.7580001277
47782,515144.52799246495
47783,363676.82947775925
47784,680929.4460854302
47785,1447247.3549032651
47786,1595836.6796340453
47787,451497.1631742455
47788,186820.52899575626
47789,3159965.928726618
47790,1113814.436389311
47791,854350.1705103415
47792,732435.435179689
47793,430734.17938942753
47794,1997242.006045084
47795,593893.0950349454
47796,1444981.7484675758
47797,415410.03270069783
47798,1109804.2134685153
47799,4978936.285782294
47800,295144.3783495859
47801,537174.0860080265
47802,444908.63056082214
47803,736504.7949903634
47804,1678006.208985192
47805,822771.2558207748
47806,1377028.240552789
47807,2864502.4788952963
47808,623980.6440545901
47809,356595.43803730706
47810,2243483.388796184
47811,148633.74772220574
47812,532762.134567022
47813,2863258.0348896096
47814,763700.1546046535
47815,1507733.5135001715
47816,328448.1584441575
47817,1712743.5270782355
47818,308870.2620200636
47819,2367211.1884936905
47820,1693157.1445370917
47821,1220574.6479739784
47822,2864982.5438188245
47823,913187.7048503376
47824,486514.4420481208
47825,1315290.6122316348
47826,735002.7803277925
47827,287452.1161890537
47828,163278.69952775937
47829,428242.0185058369
47830,826599.6156072514
47831,451594.74379403575
47832,2031621.1361023372
47833,444503.33002536756
47834,213125.4335002352
47835,521695.41930461774
47836,1077594.0827167884
47837,473714.9411979426
47838,2486380.840214247
47839,568108.2643899495
47840,953274.4329932173
47841,773788.4893926217
47842,1131847.2443228315
47843,1161059.0412628385
47844,280523.54320449464
47845,946654.8834183135
47846,749383.3153049569
47847,262572.94386337727
47848,1216210.279350666
47849,1575261.505499205
47850,982009.3957423158
47851,626585.8997157352
47852,792003.9171839803
47853,783537.1771922027
47854,1224229.7514296114
47855,687946.8711635894
47856,383318.9880378755
47857,524322.809414409
47858,1337984.730149266
47859,379400.91953508026
